t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432806.0627496,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.1643896,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.1643896,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.2708447,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.2708447,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.3694882,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.3694882,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.462207,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.462207,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.5643287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.5643287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.6638243,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.6638243,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.7800577,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.7800577,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.8946476,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.006098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.006098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.1006474,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.1006474,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.1910212,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.1910212,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.2908533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.2908533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.4026287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.4026287,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.5173564,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.5173564,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.6016746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.6016746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.718113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.818228,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.818228,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.9099295,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432807.9099295,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.0130997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.0130997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.1141424,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.1141424,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.2006788,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.2006788,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.2980442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.2980442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.2980442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.3917484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.3917484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.3917484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.488361,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.488361,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.488361,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.5853205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.5853205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.5853205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.6852524,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.6852524,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.6852524,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.775735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.775735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.775735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.8700888,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.8700888,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.8700888,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.9712172,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432808.9712172,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.0715191,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.0715191,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.0715191,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.1692286,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.1692286,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.1692286,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.2722263,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.2722263,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.2722263,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.3724205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.3724205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.3724205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.4688652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.4688652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.4688652,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.568802,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.568802,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.568802,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.7157118,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.7157118,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.7157118,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.8080611,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.8080611,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.8080611,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.9155257,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.9155257,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432809.9155257,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.0183692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.0183692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.0183692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.115698,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.115698,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.115698,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.206329,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.206329,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.206329,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.3034294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.3034294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.3034294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.4055486,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.4055486,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.4055486,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.5031211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.5031211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.5031211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.6013348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.6013348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.6013348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.6953156,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.6953156,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.7897353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.7897353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.7897353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.8865342,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.8865342,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.8865342,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.9821367,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.9821367,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432810.9821367,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.0788743,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.0788743,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.0788743,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.1820977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.1820977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.1820977,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.2758868,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.2758868,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.2758868,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.381219,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.381219,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.381219,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.4782546,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.4782546,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.5759983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.5759983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.5759983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.6774848,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.6774848,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.6774848,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.7733593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.7733593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.7733593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.8688018,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.8688018,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.965129,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.965129,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432811.965129,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.0716414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.0716414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.0716414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.1705801,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.1705801,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.1705801,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.266415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.266415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.266415,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.3716233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.3716233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.3716233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.4698005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.4698005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.4698005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.5745864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.5745864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.5745864,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.6705747,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.6705747,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.6705747,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.7733586,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.7733586,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.7733586,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.8723578,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.8723578,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.8723578,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.9723248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.9723248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432812.9723248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.0713603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.0713603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.0713603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.1659713,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.1659713,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.1659713,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.2704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.2704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.2704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.3687892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.3687892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.3687892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.4704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.4704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.4704113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.5733774,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.5733774,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.5733774,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.6660275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.6660275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.6660275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.7731,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.7731,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.7731,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.8703513,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.8703513,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.8703513,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.9707496,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.9707496,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432813.9707496,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.0763175,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.0763175,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.1713712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.1713712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.1713712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.2850373,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.2850373,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.2850373,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.3786728,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.3786728,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.3786728,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.4757779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.4757779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.5688405,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.5688405,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.6692126,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.6692126,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.6692126,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.7710226,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.7710226,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.7710226,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.8739588,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.8739588,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.9686215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.9686215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432814.9686215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.0654979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.0654979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.0654979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.169314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.169314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.2731283,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.2731283,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.2731283,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.3680003,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.3680003,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.3680003,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.469593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.469593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.469593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.5732946,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.5732946,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.5732946,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.6684005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.6684005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.6684005,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.7699695,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.7699695,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.7699695,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.8704298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.8704298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.8704298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.9792795,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432815.9792795,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.0740337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.0740337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.0740337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.1690216,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.1690216,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.1690216,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.2673764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.2673764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.2673764,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.3700256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.3700256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.3700256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.4698558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.4698558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.4698558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.5642636,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.5642636,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.5642636,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.6706958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.6706958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.6706958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.7701483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.7701483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.7701483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.8725603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.8725603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.8725603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.9675448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.9675448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432816.9675448,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.071294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.071294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.071294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.1707425,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.1707425,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.1707425,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.2678623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.2678623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.2678623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.3640518,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.3640518,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.3640518,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.4728334,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.4728334,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.4728334,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.571547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.571547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.571547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.662858,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.662858,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.662858,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.7729754,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432817.7729754,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
